,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,poutcome
4428,51,9,1,6,1,2,2,0,3,4,89,1,1
4429,45,1,1,0,0,0,0,1,6,3,44,1,1
4430,48,10,2,2,0,2,0,0,0,2,242,1,2
4431,55,0,0,6,0,2,0,0,1,3,554,4,1
4432,42,1,2,0,1,0,0,0,3,1,49,5,1
4433,48,1,1,7,0,0,0,1,1,1,63,1,1
4434,35,1,1,2,0,2,0,1,6,3,106,1,1
4435,34,9,1,5,0,0,0,0,1,2,88,3,1
4436,45,11,1,7,0,0,0,1,6,2,208,1,1
4437,42,9,2,5,0,2,0,0,7,0,173,1,0
4438,32,9,1,6,0,2,0,0,1,3,83,2,1
4439,39,0,1,3,0,2,0,0,7,2,50,1,1
4440,55,2,1,6,1,0,0,1,6,3,153,1,1
4441,29,0,2,3,0,0,0,1,6,2,149,1,1
4442,31,1,2,2,0,0,0,1,6,2,554,2,1
4443,34,9,1,5,0,2,0,0,0,1,122,3,1
4444,33,0,1,2,0,1,1,1,6,3,80,1,1
4445,48,0,1,3,0,0,0,0,1,2,554,2,1
4446,41,4,1,6,0,0,0,0,6,0,172,1,1
4447,41,1,2,0,1,2,0,0,6,4,247,1,1
4448,31,7,1,1,0,0,0,0,7,2,554,3,1
4449,36,0,0,3,0,2,0,0,7,4,554,1,1
4450,42,3,1,0,1,2,0,1,4,0,38,5,1
4451,26,9,2,5,0,0,0,1,6,2,95,3,1
4452,48,1,1,7,0,2,0,0,1,1,36,5,1
4453,49,1,1,0,1,2,0,1,4,0,553,2,1
4454,33,0,0,6,0,2,0,0,6,4,275,2,1
4455,26,0,2,6,0,2,0,0,9,3,201,1,1
4456,39,1,2,3,1,2,0,0,3,3,132,5,1
4457,46,0,0,3,0,0,0,0,3,3,282,1,1
4458,40,7,1,5,0,2,0,0,8,2,244,1,2
4459,32,0,2,6,0,0,0,1,6,1,112,1,1
4460,28,0,2,6,1,2,2,0,3,4,328,3,1
4461,37,7,1,3,0,2,0,0,4,4,200,1,1
4462,31,8,1,3,0,2,0,0,2,4,158,3,1
4463,27,8,2,3,0,0,0,0,5,0,219,1,1
4464,31,0,2,6,0,2,0,0,0,1,98,2,1
4465,55,2,0,2,0,2,0,0,1,0,554,1,1
4466,38,1,1,0,0,2,0,0,7,1,80,1,1
4467,28,1,2,0,1,0,0,0,3,3,528,3,1
4468,26,1,1,0,0,0,0,0,3,2,554,2,1
4469,46,1,1,0,0,2,0,1,6,0,107,3,1
4470,51,10,1,3,0,2,0,0,9,4,554,2,1
4471,55,5,1,1,0,2,0,0,3,3,367,1,1
4472,48,9,0,5,0,2,0,0,7,2,89,1,0
4473,40,1,1,2,1,0,0,1,6,4,486,2,1
4474,43,1,0,2,0,2,0,0,3,3,141,2,1
4475,45,7,1,2,0,2,2,1,6,2,60,1,1
4476,32,9,1,6,0,0,0,0,7,4,223,1,1
4477,40,7,1,3,0,0,0,0,3,4,83,1,1
4478,37,7,0,3,0,2,0,1,4,3,42,4,1
4479,47,7,1,3,0,1,1,1,4,4,347,4,1
4480,38,7,0,1,0,2,0,1,6,3,554,2,2
4481,53,0,0,3,0,0,0,0,8,2,209,1,1
4482,26,3,1,2,0,2,0,0,6,4,321,4,1
4483,52,9,0,6,0,2,0,0,7,2,154,2,1
4484,30,1,1,1,0,2,0,1,6,1,544,3,1
4485,28,0,2,6,0,2,0,0,6,4,69,2,1
4486,36,9,2,5,0,1,1,0,1,3,217,3,1
4487,51,0,1,6,0,2,0,0,1,2,76,1,1
4488,29,1,1,2,0,0,0,0,3,2,554,1,1
4489,48,0,2,6,0,2,0,0,1,1,110,2,1
4490,48,0,1,2,1,0,0,1,6,4,36,1,1
4491,37,0,2,6,0,2,0,0,1,0,212,5,1
4492,36,0,1,3,0,0,0,0,0,1,554,1,1
4493,26,8,2,6,0,0,0,0,1,2,184,1,1
4494,33,10,1,3,1,1,1,0,3,2,268,1,1
4495,31,1,1,1,0,0,0,0,3,0,103,2,1
4496,32,7,1,0,0,2,2,0,7,1,111,1,1
4497,48,0,1,3,0,0,0,1,7,3,301,1,0
4498,36,0,1,3,1,0,2,1,4,2,59,5,1
4499,33,0,2,6,0,0,0,0,0,0,326,3,1
4500,34,0,2,6,0,0,0,0,5,3,241,1,2
4501,53,10,0,2,1,0,0,1,6,2,215,2,1
4502,34,9,1,6,0,2,0,0,6,0,47,2,0
4503,52,6,1,2,1,2,0,1,6,3,90,4,1
4504,51,6,1,6,1,1,1,0,7,0,36,2,1
4505,26,6,2,2,0,0,0,0,6,2,254,5,1
4506,33,10,1,3,1,2,0,0,3,4,554,5,1
4507,36,0,1,3,0,2,0,1,3,1,194,2,1
4508,55,5,1,3,0,0,0,0,1,2,135,1,1
4509,49,1,1,2,1,0,0,0,1,1,199,5,1
4510,48,1,1,0,0,2,0,1,6,4,504,1,1
4511,50,9,1,7,0,2,0,0,6,3,500,1,1
4512,46,1,1,0,1,0,2,1,4,2,89,1,1
4513,55,9,1,5,0,2,0,0,1,4,210,4,1
4514,35,0,1,3,0,2,0,1,4,4,55,2,1
4515,48,1,1,0,0,0,0,0,6,0,94,3,1
4516,31,10,1,2,0,0,0,0,6,4,554,1,1
4517,26,1,2,3,0,0,2,1,3,1,251,2,1
4518,26,3,1,2,0,0,0,0,6,4,45,4,1
4519,39,0,1,3,0,0,0,0,9,1,85,2,1
4520,40,1,1,3,0,0,2,1,6,1,150,1,1
4521,49,0,2,6,0,2,0,0,6,3,147,1,1
4522,38,1,0,1,0,2,2,0,0,1,37,1,0
4523,55,6,1,6,1,2,0,0,9,0,79,1,1
4524,55,4,1,7,0,2,0,1,6,0,335,3,1
4525,45,1,1,0,1,2,0,1,4,4,107,2,1
4526,55,4,1,6,1,2,0,0,7,0,280,2,1
4527,42,4,1,6,0,2,0,0,7,1,104,3,0
4528,28,8,2,3,1,2,0,1,6,4,313,4,1
4529,36,4,1,6,0,0,0,0,5,2,554,2,1
4530,53,0,2,6,0,0,0,0,0,2,494,1,2
4531,41,6,1,6,0,0,0,0,1,2,314,2,1
4532,36,0,1,3,0,2,0,0,0,1,53,1,1
4533,42,1,0,0,0,0,0,1,4,3,134,3,1
4534,40,9,1,5,0,2,0,0,6,4,248,1,2
4535,29,0,2,6,0,2,0,0,3,1,110,2,0
4536,32,0,2,6,0,2,0,0,0,2,495,1,1
4537,47,2,0,3,0,0,0,0,0,2,71,5,1
4538,32,1,1,2,1,0,0,0,6,3,548,2,1
4539,30,9,2,5,0,2,0,1,6,4,343,1,1
4540,30,7,1,3,1,2,0,0,7,2,73,1,0
4541,34,1,1,0,0,0,0,1,6,0,359,1,1
4542,27,8,2,6,0,0,0,0,1,4,180,1,2
4543,39,3,1,0,0,2,0,1,4,1,44,4,1
4544,54,1,1,3,1,2,0,0,6,3,323,1,1
4545,36,4,1,6,0,0,2,0,0,4,241,1,1
4546,41,1,1,7,1,2,0,0,3,1,285,1,1
4547,29,0,1,6,0,0,2,0,1,0,36,5,1
4548,53,0,1,6,0,0,0,0,1,4,107,1,1
4549,31,0,0,6,0,2,0,0,6,1,226,1,1
4550,49,2,1,6,0,2,0,1,6,0,142,2,1
4551,55,7,1,3,1,2,0,1,6,2,180,1,1
4552,39,1,1,2,1,0,0,1,6,2,193,2,1
4553,43,9,1,5,0,0,0,0,1,4,78,2,1
4554,28,0,2,6,0,0,0,1,4,1,78,5,1
4555,36,9,2,5,0,2,0,0,6,4,225,2,0
4556,30,4,2,6,0,0,0,0,3,1,211,2,1
4557,42,0,0,3,1,0,0,1,4,2,105,3,1
4558,38,6,2,6,0,0,2,1,6,4,270,2,1
4559,30,8,2,2,0,0,0,1,6,1,234,1,1
4560,47,7,1,6,0,2,0,1,6,3,63,5,1
4561,34,9,1,2,0,0,0,1,6,4,554,2,1
4562,55,1,0,2,0,2,0,0,7,4,554,3,1
4563,45,0,0,5,0,0,2,0,6,0,132,1,0
4564,49,0,2,6,0,0,0,0,8,2,73,1,1
4565,33,9,2,6,0,2,2,0,4,4,203,2,1
4566,41,0,1,1,1,0,0,0,0,3,226,2,1
4567,36,0,2,6,0,2,2,0,7,4,118,1,1
4568,31,9,2,6,0,0,0,0,6,3,554,1,2
4569,35,0,1,6,0,0,0,0,1,1,347,1,1
4570,53,7,1,2,1,0,0,0,1,1,79,1,1
4571,35,9,1,5,0,2,2,0,8,4,554,1,0
4572,32,9,0,6,0,2,2,0,1,0,515,3,1
4573,26,0,2,6,0,2,0,0,6,4,209,1,0
4574,53,0,1,6,0,2,2,0,3,1,124,2,1
4575,31,0,1,3,0,0,0,1,6,1,220,3,1
4576,32,8,2,6,0,0,0,0,7,4,138,1,1
4577,36,0,1,6,0,0,0,0,1,1,83,3,1
4578,52,4,1,6,0,2,0,0,7,4,554,3,1
4579,31,1,1,2,1,2,0,1,3,3,289,2,1
4580,41,9,0,5,0,2,0,0,1,4,122,4,1
4581,26,1,2,2,0,2,2,0,3,1,151,2,1
4582,52,7,0,3,0,2,0,1,6,2,201,1,1
4583,29,0,1,6,0,2,0,0,0,4,73,1,1
4584,34,0,2,6,0,2,0,0,1,4,209,3,1
4585,48,2,1,6,0,0,2,0,1,0,295,2,2
4586,52,7,1,3,0,2,0,1,7,3,251,1,1
4587,55,5,0,6,0,2,0,1,6,4,314,2,1
4588,30,0,0,3,0,0,0,1,4,0,36,5,1
4589,34,0,1,6,0,2,0,1,7,0,55,5,1
4590,42,9,1,6,1,0,0,1,6,4,389,1,1
4591,48,9,2,7,1,0,0,1,6,2,257,5,1
4592,29,7,0,3,0,0,0,1,6,4,554,1,1
4593,38,2,1,1,0,2,2,1,6,2,205,2,1
4594,32,0,2,6,0,0,0,0,1,1,200,1,1
4595,55,2,1,2,0,2,0,0,6,1,429,4,0
4596,33,9,2,5,0,0,0,1,4,0,554,2,1
4597,46,5,1,0,0,2,0,1,4,1,550,3,1
4598,36,1,1,0,0,2,0,1,6,3,249,3,1
4599,53,0,1,3,0,2,0,0,3,2,99,5,1
4600,55,5,1,6,1,1,1,1,6,3,81,1,1
4601,53,5,1,3,0,0,0,0,7,0,268,3,1
4602,26,8,2,3,0,2,0,1,6,1,52,5,1
4603,32,7,2,3,0,2,0,1,4,0,36,5,1
4604,51,3,1,0,1,0,0,0,1,0,253,1,1
4605,48,0,0,3,0,0,0,0,7,2,330,3,1
4606,45,0,2,3,0,2,0,0,6,1,276,3,1
4607,32,9,2,5,0,2,2,0,3,2,234,1,1
4608,33,9,1,6,0,2,0,0,5,3,56,2,1
4609,34,0,1,6,0,2,0,0,7,0,138,2,1
4610,45,1,1,0,1,2,0,0,3,3,202,3,1
4611,35,1,1,1,0,2,0,0,3,0,145,2,1
4612,31,7,2,3,0,0,0,0,0,0,160,1,1
4613,35,2,2,6,0,2,0,0,3,1,554,3,1
4614,36,0,2,6,1,2,0,0,6,4,530,1,1
4615,37,1,2,5,0,0,0,0,3,3,96,1,1
4616,30,3,1,3,1,0,0,1,6,2,200,1,1
4617,32,1,1,2,1,0,0,1,6,4,111,1,1
4618,54,0,1,2,0,2,2,0,7,1,167,2,1
4619,37,9,0,5,0,0,0,0,6,4,109,1,1
4620,32,8,2,7,0,0,2,0,6,1,77,2,1
4621,31,1,2,2,0,0,0,1,0,2,285,2,1
4622,38,0,1,6,0,2,0,0,7,3,64,1,2
4623,35,9,1,5,1,0,0,0,1,3,349,2,1
4624,44,1,1,1,0,0,0,0,0,0,239,1,0
4625,41,3,1,6,1,0,0,1,6,0,104,1,1
4626,30,0,2,3,1,2,0,1,4,3,483,1,1
4627,38,0,0,3,0,2,0,1,6,0,224,5,1
4628,55,1,1,0,1,0,0,1,6,1,293,1,1
4629,41,1,1,7,1,0,0,0,3,4,516,4,1
4630,38,9,1,6,0,2,0,0,5,3,122,1,1
4631,37,1,1,0,1,0,0,1,6,3,123,1,1
4632,42,0,1,6,0,0,2,0,7,0,554,1,1
4633,33,7,1,3,1,0,0,1,4,0,78,3,1
4634,30,0,2,3,0,2,0,0,6,0,195,3,0
4635,39,9,0,3,0,0,0,0,5,1,222,1,2
4636,41,7,1,2,0,0,0,1,6,3,157,2,1
4637,32,1,1,3,1,2,0,1,6,0,109,1,1
4638,34,0,2,6,0,0,0,0,6,1,283,1,1
4639,27,0,2,6,1,0,0,0,3,3,128,1,1
4640,28,0,1,3,0,2,0,0,7,3,254,5,1
4641,33,0,1,6,0,0,2,1,5,2,78,2,0
4642,34,1,1,2,0,2,0,0,6,1,239,2,2
4643,52,1,1,2,0,2,0,0,3,1,228,2,1
4644,55,5,1,1,0,0,0,0,6,3,148,4,0
4645,32,6,1,5,0,0,2,1,4,3,554,1,1
4646,36,0,1,3,0,0,0,0,3,1,74,5,1
4647,47,7,1,3,0,0,0,0,6,1,109,2,1
4648,36,0,1,6,0,2,2,0,3,4,160,2,1
4649,29,7,2,3,0,2,0,0,6,1,229,2,0
4650,50,6,1,0,1,0,0,1,1,3,112,2,1
4651,55,3,1,0,0,2,0,1,4,2,190,1,1
4652,31,4,1,3,0,0,0,1,6,4,296,1,1
4653,47,9,2,5,1,0,0,1,4,1,90,2,1
4654,30,0,1,7,0,0,0,0,3,1,270,3,1
4655,29,1,2,0,0,2,0,0,6,0,36,5,0
4656,35,0,2,6,0,0,0,0,6,4,109,1,1
4657,47,0,1,6,1,0,0,1,6,4,91,3,1
4658,53,4,1,2,1,2,0,1,4,0,376,5,1
4659,31,1,2,3,0,0,0,0,3,3,78,2,1
4660,26,10,2,3,1,0,0,1,4,0,287,5,1
4661,39,2,1,3,0,0,0,1,4,4,439,1,1
4662,36,0,1,3,0,2,0,0,3,4,136,5,1
4663,34,9,2,6,0,2,0,0,5,1,253,2,0
4664,33,7,2,2,0,0,2,1,6,0,426,5,1
4665,31,0,0,6,0,2,2,0,6,1,79,3,1
4666,52,2,0,6,1,2,0,1,0,1,70,4,1
4667,55,5,0,0,0,0,0,0,8,3,96,1,1
4668,55,4,1,7,0,0,0,0,3,4,178,2,1
4669,45,1,1,6,0,0,0,1,8,3,79,2,1
4670,33,0,0,3,1,0,0,1,6,3,161,2,1
4671,39,9,0,5,0,2,0,1,6,0,363,2,1
4672,41,0,0,6,1,0,0,0,1,2,146,1,1
4673,42,4,1,6,1,0,0,0,1,3,217,1,1
4674,32,1,1,0,0,2,0,0,3,1,130,4,1
4675,31,9,2,6,0,2,0,0,1,3,290,5,1
4676,34,0,1,6,0,2,0,0,6,0,159,1,0
4677,53,9,1,5,0,2,0,1,9,0,384,1,1
4678,33,1,2,2,0,2,0,0,7,2,175,1,1
4679,29,1,1,0,0,2,2,0,3,1,93,1,1
4680,39,4,2,6,0,0,0,0,0,0,554,2,0
4681,55,0,0,0,1,2,2,0,3,1,554,5,1
4682,54,1,1,2,0,2,0,0,4,0,239,2,2
4683,48,10,1,3,0,2,0,0,0,0,370,3,1
4684,34,9,2,6,0,2,2,0,1,4,455,3,1
4685,26,0,2,3,0,0,0,1,8,0,257,2,2
4686,38,0,0,6,0,0,0,0,6,1,79,3,1
4687,26,7,2,5,0,2,0,0,3,2,384,1,1
4688,42,7,1,3,1,2,0,1,6,3,226,2,1
4689,29,1,1,2,0,0,0,0,3,4,125,2,1
4690,34,7,1,3,0,0,0,1,4,0,36,5,1
4691,26,0,1,3,0,2,0,0,7,0,338,1,2
4692,54,1,1,0,0,2,0,0,1,1,43,3,1
4693,29,0,1,1,0,0,0,0,6,0,58,3,1
4694,28,8,2,6,1,0,0,0,6,3,135,4,1
4695,27,7,2,3,0,0,0,1,6,0,86,4,1
4696,55,6,1,2,0,2,0,0,1,2,554,5,1
4697,26,6,2,7,0,0,0,0,0,1,232,3,0
4698,55,5,0,0,0,0,0,0,3,2,390,2,2
4699,55,3,1,2,0,2,0,0,0,0,164,1,1
4700,30,9,2,6,0,2,0,0,1,2,554,3,1
4701,53,1,1,3,1,2,2,0,0,1,62,4,1
4702,38,0,1,3,0,2,0,1,3,2,51,5,1
4703,55,5,0,0,0,2,0,0,6,4,128,4,1
4704,35,0,1,6,0,0,0,0,0,3,72,1,1
4705,51,1,0,0,0,2,0,1,6,4,180,2,1
4706,52,1,0,7,0,0,0,0,3,3,111,5,1
4707,55,0,1,6,1,2,0,0,1,4,120,5,1
4708,40,0,1,6,0,2,0,1,6,2,404,5,1
4709,28,0,1,3,0,0,2,1,6,0,36,5,1
4710,29,0,2,6,0,2,0,0,3,4,156,2,1
4711,35,0,1,6,0,0,0,0,7,1,397,2,1
4712,38,8,2,6,0,1,1,1,4,3,36,1,1
4713,31,2,1,5,0,2,0,1,4,0,40,2,1
4714,53,11,1,3,1,2,0,1,6,4,125,1,1
4715,39,3,1,6,0,2,0,1,4,0,258,2,1
4716,32,1,1,1,1,2,0,0,7,4,154,2,1
4717,33,0,2,6,0,2,0,0,1,4,66,2,1
4718,50,0,0,6,0,2,0,0,3,2,231,2,1
4719,33,0,1,6,0,2,0,1,4,4,305,5,1
4720,37,10,2,6,0,2,0,0,5,0,432,1,1
4721,37,10,1,5,0,0,2,1,6,2,110,1,1
4722,33,9,0,5,0,2,2,0,1,1,554,1,1
4723,46,9,1,3,0,2,0,0,7,1,554,1,1
4724,34,4,0,6,0,0,2,0,3,3,321,5,1
4725,34,0,2,6,0,0,2,0,1,1,230,3,1
4726,41,9,0,6,0,2,0,0,1,0,252,1,0
4727,38,10,1,0,1,0,0,0,3,3,554,1,1
4728,39,10,2,2,0,2,0,1,6,1,554,2,1
4729,52,0,1,6,0,2,0,0,6,2,227,2,1
4730,28,10,2,3,0,2,2,1,6,1,229,3,1
4731,40,2,1,3,0,0,0,1,4,1,78,1,1
4732,48,1,1,5,1,0,0,1,6,3,207,3,1
4733,48,7,1,1,1,2,0,0,3,3,64,5,1
4734,31,0,1,6,0,2,0,1,6,3,99,1,1
4735,53,0,1,6,1,2,0,1,6,3,36,5,1
4736,26,1,2,3,0,0,0,1,6,0,213,4,1
4737,27,10,2,6,0,0,0,1,3,3,36,1,1
4738,28,2,1,0,1,2,0,1,6,4,554,1,1
4739,55,5,1,3,0,1,1,1,1,2,204,2,1
4740,37,9,1,5,0,2,0,1,7,3,164,1,1
4741,39,7,1,3,0,2,2,1,6,4,174,2,1
4742,26,1,2,0,0,2,2,0,3,4,215,3,1
4743,31,1,2,2,0,2,0,0,6,3,36,5,1
4744,37,1,1,5,0,0,0,1,6,3,305,2,1
4745,55,0,1,3,0,0,0,0,3,1,168,1,1
4746,42,0,1,3,0,2,0,1,6,1,248,2,1
4747,53,9,1,5,0,2,0,0,0,2,301,1,1
4748,36,1,2,2,0,0,0,1,6,2,104,1,1
4749,34,7,1,3,0,0,2,0,6,4,362,2,0
4750,26,1,2,2,1,0,0,1,6,4,504,3,1
4751,34,9,0,6,0,0,0,0,3,2,91,5,1
4752,46,2,0,3,0,2,0,0,7,2,88,1,1
4753,38,9,2,5,0,2,0,0,1,0,87,1,1
4754,26,7,2,3,0,2,0,0,3,0,143,2,1
4755,33,7,1,5,0,2,0,0,6,3,44,1,1
4756,51,10,0,3,1,2,0,0,7,2,187,2,1
4757,41,4,0,6,0,0,0,1,4,1,43,5,1
4758,37,1,1,2,0,2,0,0,3,1,247,3,1
4759,50,3,0,3,0,0,0,1,6,0,177,2,1
4760,36,0,1,3,0,0,0,0,1,1,91,2,1
4761,39,6,2,2,1,2,0,0,3,1,554,4,1
4762,55,9,1,5,1,2,0,1,6,1,135,1,1
4763,34,9,1,5,0,0,0,1,5,1,300,5,2
4764,37,6,2,6,0,2,0,0,0,2,48,1,1
4765,44,7,2,3,0,2,0,0,6,0,161,2,1
4766,30,1,1,2,0,0,2,1,4,0,78,2,1
4767,26,1,1,2,0,0,0,0,0,2,334,2,1
4768,42,0,2,6,0,2,0,1,6,3,72,4,1
4769,40,0,1,6,0,2,2,1,6,4,554,2,1
4770,33,7,2,3,0,2,0,0,3,3,286,1,1
4771,35,1,1,2,0,0,0,1,4,3,36,2,1
4772,29,1,2,5,0,0,2,0,5,3,207,2,0
4773,38,1,1,2,0,0,0,1,6,0,58,1,1
4774,46,1,1,1,1,0,0,0,3,1,500,5,1
4775,43,9,2,5,0,0,0,1,4,3,315,2,1
4776,36,4,1,6,0,2,0,0,5,2,141,1,0
4777,42,0,1,6,0,0,0,0,1,3,101,2,1
4778,29,0,2,6,0,2,0,0,7,2,341,2,1
4779,35,7,1,3,0,2,0,0,1,3,68,1,1
4780,52,9,1,5,0,2,0,0,7,0,259,1,0
4781,48,0,1,6,0,0,0,0,7,2,364,1,1
4782,36,1,1,7,0,2,0,0,6,3,86,2,1
4783,40,9,1,5,0,0,0,1,4,1,92,5,1
4784,43,0,0,6,0,0,0,1,4,3,356,2,1
4785,32,9,1,5,0,2,0,1,7,3,399,1,1
4786,32,1,1,0,1,2,0,1,4,3,327,1,1
4787,26,8,2,3,0,2,0,0,6,1,36,2,1
4788,32,0,1,3,0,2,2,1,0,1,36,1,0
4789,47,1,1,1,1,1,1,1,4,4,36,5,1
4790,51,7,1,1,0,0,0,1,6,0,554,1,1
4791,50,1,1,5,1,2,0,0,3,1,201,3,1
4792,55,5,1,0,0,0,2,0,3,0,483,4,2
4793,32,0,2,6,0,0,0,1,7,2,65,2,1
4794,55,5,1,0,0,2,2,0,0,3,75,1,1
4795,53,2,1,6,0,2,0,1,6,2,303,3,1
4796,29,0,2,5,0,0,0,0,0,2,427,3,1
4797,30,9,2,5,0,0,0,1,4,3,36,4,1
4798,38,9,1,5,0,2,2,0,0,2,117,1,1
4799,40,4,1,6,0,2,0,1,8,4,172,1,1
4800,48,0,0,6,0,0,0,0,6,3,554,3,1
4801,47,1,0,2,0,2,2,0,3,1,138,3,1
4802,43,10,1,6,1,2,0,1,6,2,37,1,1
4803,52,3,2,0,0,2,0,1,3,2,306,4,1
4804,44,9,1,5,0,0,0,0,6,1,36,5,0
4805,34,1,2,0,1,2,0,0,6,2,93,2,0
4806,43,1,1,0,1,2,2,1,6,3,554,2,1
4807,35,7,1,3,1,2,0,0,6,4,257,1,1
4808,44,9,1,5,0,0,0,0,1,3,59,5,1
4809,42,0,1,6,0,2,0,1,6,1,261,3,1
4810,27,7,2,3,0,2,2,0,3,4,158,2,1
4811,55,3,1,3,0,0,0,0,6,1,36,5,1
4812,32,1,1,2,0,0,0,1,6,4,170,1,1
4813,31,9,2,6,0,0,2,0,0,3,333,3,1
4814,46,0,1,6,0,2,0,0,1,4,73,1,1
4815,33,1,2,2,1,2,0,1,6,0,554,1,1
4816,52,7,1,1,0,0,0,0,0,1,157,1,0
4817,49,1,1,0,1,0,2,0,1,3,276,5,1
4818,32,2,1,6,0,1,1,0,6,0,416,1,1
4819,37,9,1,3,1,0,2,0,6,2,102,5,1
4820,30,7,2,3,0,2,0,0,6,0,82,1,1
4821,32,4,1,6,0,0,0,1,4,0,80,4,1
4822,32,1,2,2,0,0,0,1,6,0,171,1,1
4823,53,1,1,2,0,2,0,1,4,1,154,5,1
4824,44,0,2,6,0,2,0,0,7,2,36,4,1
4825,36,2,1,6,1,2,2,1,6,1,473,5,1
4826,32,9,2,3,0,2,0,0,1,3,129,2,1
4827,50,4,1,6,0,2,0,1,8,2,258,1,0
4828,33,9,1,5,0,0,0,0,1,2,80,3,1
4829,55,5,1,0,0,2,0,1,5,0,139,1,1
4830,35,0,1,3,0,2,0,1,6,0,554,5,1
4831,54,2,1,0,0,2,0,0,7,3,150,2,0
4832,35,9,1,5,0,0,0,0,7,3,98,3,1
4833,34,0,1,6,0,0,0,1,6,1,79,5,1
4834,31,0,1,6,0,2,0,0,6,3,309,1,1
4835,31,2,2,2,0,0,0,1,6,3,185,5,1
4836,26,7,2,3,0,0,0,1,4,2,197,5,1
4837,30,0,2,6,0,2,2,1,8,1,554,1,1
4838,41,0,2,6,0,0,0,1,6,4,349,2,1
4839,29,1,1,1,0,0,2,1,6,3,60,1,1
4840,55,0,1,7,0,2,0,1,4,3,87,2,1
4841,44,3,1,0,1,2,0,0,3,1,95,1,1
4842,27,11,2,6,0,2,0,0,4,4,554,4,2
4843,42,1,1,0,1,2,0,1,4,2,36,1,1
4844,40,9,1,3,0,0,0,1,6,2,191,2,1
4845,41,1,1,5,0,2,0,1,4,0,554,5,1
4846,34,0,1,3,0,2,2,1,6,0,180,1,1
4847,28,8,1,6,1,0,0,0,0,0,224,1,0
4848,55,5,1,7,0,0,0,0,5,2,272,1,2
4849,36,0,2,3,0,2,2,0,6,2,277,1,1
4850,35,0,1,6,0,2,0,0,1,0,417,1,1
4851,49,0,1,6,0,0,0,0,9,0,110,5,0
4852,37,6,2,6,1,0,2,1,4,1,88,4,1
4853,28,1,1,1,0,0,0,1,6,4,250,1,1
4854,37,0,1,6,0,0,0,0,7,1,282,2,2
4855,34,9,2,6,0,2,2,0,1,2,38,1,1
4856,32,1,1,0,0,2,0,0,6,0,460,3,1
4857,29,0,2,6,0,2,0,0,1,2,299,1,1
4858,26,0,2,6,0,0,0,0,1,2,215,1,1
4859,43,6,1,3,1,2,0,0,0,4,253,2,1
4860,26,8,2,2,0,0,0,0,7,1,59,2,1
4861,52,4,1,0,0,0,0,1,4,3,165,5,1
4862,39,0,1,6,1,0,0,1,3,2,94,5,1
4863,47,4,1,6,0,0,0,0,1,3,88,1,1
4864,36,0,1,6,0,2,0,1,4,4,67,1,1
4865,48,1,0,5,0,2,0,0,7,1,219,1,0
4866,51,6,1,3,0,2,0,0,6,2,43,2,0
4867,55,7,1,3,0,0,0,0,6,1,380,1,1
4868,43,10,1,5,0,0,0,1,4,0,38,2,1
4869,53,1,0,0,0,2,0,1,6,0,367,5,0
4870,41,7,1,3,0,1,1,0,1,4,301,1,1
4871,39,2,0,0,0,2,2,0,3,4,554,2,1
4872,41,9,2,5,0,2,0,0,5,1,101,1,1
4873,27,1,2,1,0,2,2,1,4,4,444,3,1
4874,39,4,1,3,0,0,0,0,1,4,271,1,1
4875,35,0,2,6,0,2,0,0,6,3,255,2,0
4876,46,0,1,6,0,0,0,1,6,3,268,2,1
4877,26,1,2,0,0,0,0,1,4,0,153,1,1
4878,26,8,2,3,0,0,0,0,1,0,276,1,1
4879,39,1,1,0,1,2,2,0,3,3,157,5,1
4880,33,6,2,6,0,1,1,1,4,2,169,3,1
4881,36,1,1,2,0,0,0,1,6,4,360,2,1
4882,55,0,1,2,1,0,2,0,1,2,59,3,1
4883,26,8,2,3,0,2,0,0,6,1,73,1,1
4884,26,8,2,7,0,2,0,0,9,0,554,1,1
4885,30,7,2,3,0,0,0,0,6,1,111,2,1
4886,30,0,2,3,0,2,2,0,7,4,236,3,1
4887,55,5,1,7,0,0,2,0,1,4,370,1,2
4888,55,5,1,0,0,2,2,0,1,2,265,1,1
4889,45,0,2,3,0,0,0,0,6,1,554,3,1
4890,46,1,1,0,1,0,0,0,3,3,203,4,1
4891,30,1,2,3,0,2,2,1,7,3,228,1,0
4892,46,0,1,3,0,0,0,1,4,2,428,1,1
4893,39,1,1,3,0,2,2,1,4,3,314,2,1
4894,30,7,2,3,1,2,0,0,6,4,70,3,1
4895,37,4,1,6,0,2,0,0,0,1,36,5,1
4896,53,1,0,0,0,2,0,1,6,0,36,2,1
4897,50,1,1,2,1,2,0,1,4,0,343,2,1
4898,32,9,0,5,0,0,0,0,5,3,115,2,1
4899,47,0,1,2,0,2,2,0,0,0,554,3,0
4900,36,0,2,3,0,0,2,0,3,3,248,2,1
4901,55,5,1,0,1,2,0,0,1,2,320,1,1
4902,39,0,1,2,1,0,0,0,3,4,108,1,1
4903,26,9,2,6,0,2,2,0,3,3,554,5,1
4904,46,6,1,6,0,2,2,1,6,4,323,1,1
4905,41,2,1,2,0,2,0,1,6,2,483,2,1
4906,43,4,1,3,0,0,0,1,6,0,172,3,1
4907,34,9,2,6,0,2,0,0,1,4,162,1,1
4908,54,0,1,3,0,0,2,0,1,3,150,2,1
